19554.5,1.16,1953,7,13,1953,9,30
19554.59306,1.09,1953,7,13,1953,9,30
19554.61736,1.09,1953,7,13,1953,9,30
19554.64167,1.08,1953,7,13,1953,9,30
19554.65486,1.07,1953,7,13,1953,9,30
19554.73333,1.02,1953,7,13,1953,9,30
19554.74861,1.02,1953,7,13,1953,9,30
19554.78194,0.98,1953,7,13,1953,9,30
19554.80764,1,1953,7,13,1953,9,30
19554.82431,0.99,1953,7,13,1953,9,30
19554.87153,0.96,1953,7,13,1953,9,30
19554.87917,0.94,1953,7,13,1953,9,30
19554.88333,0.95,1953,7,13,1953,9,30
19554.9,0.95,1953,7,13,1953,9,30
19554.90625,0.99,1953,7,13,1953,9,30
19554.91875,1,1953,7,13,1953,9,30
19554.94583,0.95,1953,7,13,1953,9,30
19554.97431,0.95,1953,7,13,1953,9,30
19555,0.925098352,1953,7,13,1953,9,30
19555.04861,0.93,1953,7,13,1953,9,30
19555.10625,0.91,1953,7,13,1953,9,30
19555.13056,0.9,1953,7,13,1953,9,30
19555.18611,0.88,1953,7,13,1953,9,30
19555.21736,0.87,1953,7,13,1953,9,30
19555.24653,0.86,1953,7,13,1953,9,30
19555.27292,0.85,1953,7,13,1953,9,30
19555.29167,0.86,1953,7,13,1953,9,30
19555.29792,0.85,1953,7,13,1953,9,30
19555.35764,0.85,1953,7,13,1953,9,30
19555.39236,0.85,1953,7,13,1953,9,30
19555.41944,0.84,1953,7,13,1953,9,30
19555.43958,0.84,1953,7,13,1953,9,30
19555.47431,0.84,1953,7,13,1953,9,30
19555.51042,0.83,1953,7,13,1953,9,30
19555.52361,0.83,1953,7,13,1953,9,30
19555.58264,0.83,1953,7,13,1953,9,30
19555.62569,0.82,1953,7,13,1953,9,30
19555.64931,0.82,1953,7,13,1953,9,30
19555.66042,0.82,1953,7,13,1953,9,30
19555.69444,0.82,1953,7,13,1953,9,30
19555.75625,0.81,1953,7,13,1953,9,30
19555.78611,0.81,1953,7,13,1953,9,30
19555.80278,0.81,1953,7,13,1953,9,30
19555.82014,0.81,1953,7,13,1953,9,30
19555.82847,0.81,1953,7,13,1953,9,30
19555.8375,0.8,1953,7,13,1953,9,30
19555.86319,0.8,1953,7,13,1953,9,30
19555.87014,0.81,1953,7,13,1953,9,30
19555.89306,0.81,1953,7,13,1953,9,30
19555.92986,0.8,1953,7,13,1953,9,30
19555.97569,0.8,1953,7,13,1953,9,30
19555.98125,0.79,1953,7,13,1953,9,30
19555.99653,0.79,1953,7,13,1953,9,30
19556,0.78,1953,7,13,1953,9,30
19556.00208,0.81,1953,7,13,1953,9,30
19556.03125,0.8,1953,7,13,1953,9,30
19556.0375,0.77,1953,7,13,1953,9,30
19556.04097,0.81,1953,7,13,1953,9,30
19556.04861,0.81,1953,7,13,1953,9,30
19556.06181,0.79,1953,7,13,1953,9,30
19556.07569,0.79,1953,7,13,1953,9,30
19556.09861,0.77,1953,7,13,1953,9,30
19556.11111,0.77,1953,7,13,1953,9,30
19556.16042,0.74,1953,7,13,1953,9,30
19556.18681,0.74,1953,7,13,1953,9,30
19556.2,0.76,1953,7,13,1953,9,30
19556.20208,0.8,1953,7,13,1953,9,30
19556.20833,0.81,1953,7,13,1953,9,30
19556.23889,0.81,1953,7,13,1953,9,30
19556.26597,0.81,1953,7,13,1953,9,30
19556.28958,0.79,1953,7,13,1953,9,30
19556.30486,0.79,1953,7,13,1953,9,30
19556.32708,0.77,1953,7,13,1953,9,30
19556.45069,0.77,1953,7,13,1953,9,30
19556.50486,0.75,1953,7,13,1953,9,30
19556.51875,0.75,1953,7,13,1953,9,30
19556.52708,0.74,1953,7,13,1953,9,30
19556.54931,0.74,1953,7,13,1953,9,30
19556.56736,0.73,1953,7,13,1953,9,30
19556.60139,0.73,1953,7,13,1953,9,30
19556.62986,0.73,1953,7,13,1953,9,30
19556.65069,0.71,1953,7,13,1953,9,30
19556.66736,0.71,1953,7,13,1953,9,30
19556.72222,0.71,1953,7,13,1953,9,30
19556.74514,0.7,1953,7,13,1953,9,30
19556.7625,0.69,1953,7,13,1953,9,30
19556.77153,0.69,1953,7,13,1953,9,30
19556.84097,0.65,1953,7,13,1953,9,30
19556.85556,0.65,1953,7,13,1953,9,30
19556.86181,0.65,1953,7,13,1953,9,30
19556.9,0.65,1953,7,13,1953,9,30
19556.90347,0.64,1953,7,13,1953,9,30
19556.94444,0.64,1953,7,13,1953,9,30
19556.95972,0.64,1953,7,13,1953,9,30
19556.98125,0.63,1953,7,13,1953,9,30
19556.99306,0.63,1953,7,13,1953,9,30
19557,0.66,1953,7,13,1953,9,30
19557.02708,0.64,1953,7,13,1953,9,30
19557.05694,0.63,1953,7,13,1953,9,30
19557.08264,0.63,1953,7,13,1953,9,30
19557.08819,0.63,1953,7,13,1953,9,30
19557.10139,0.68,1953,7,13,1953,9,30
19557.11111,0.71,1953,7,13,1953,9,30
19557.12361,0.73,1953,7,13,1953,9,30
19557.14514,0.74,1953,7,13,1953,9,30
19557.17847,0.74,1953,7,13,1953,9,30
19557.19792,0.74,1953,7,13,1953,9,30
19557.21042,0.73,1953,7,13,1953,9,30
19557.25417,0.74,1953,7,13,1953,9,30
19557.26667,0.73,1953,7,13,1953,9,30
19557.31458,0.73,1953,7,13,1953,9,30
19557.34097,0.72,1953,7,13,1953,9,30
19557.35208,0.72,1953,7,13,1953,9,30
19557.35625,0.72,1953,7,13,1953,9,30
19557.36736,0.71,1953,7,13,1953,9,30
19557.36944,0.71,1953,7,13,1953,9,30
19557.43264,0.7,1953,7,13,1953,9,30
19557.44167,0.7,1953,7,13,1953,9,30
19557.46458,0.7,1953,7,13,1953,9,30
19557.48194,0.68,1953,7,13,1953,9,30
19557.49583,0.68,1953,7,13,1953,9,30
19557.50556,0.67,1953,7,13,1953,9,30
19557.51458,0.67,1953,7,13,1953,9,30
19557.52778,0.66,1953,7,13,1953,9,30
19557.55,0.66,1953,7,13,1953,9,30
19557.55625,0.65,1953,7,13,1953,9,30
19557.57222,0.65,1953,7,13,1953,9,30
19557.59444,0.64,1953,7,13,1953,9,30
19557.63264,0.6,1953,7,13,1953,9,30
19557.64861,0.59,1953,7,13,1953,9,30
19557.65,0.85,1953,7,13,1953,9,30
19557.65069,0.65,1953,7,13,1953,9,30
19557.65278,1.86,1953,7,13,1953,9,30
19557.65694,2.13,1953,7,13,1953,9,30
19557.65833,2.27,1953,7,13,1953,9,30
19557.66111,2.3,1953,7,13,1953,9,30
19557.66736,2.31,1953,7,13,1953,9,30
19557.68194,2.4,1953,7,13,1953,9,30
19557.6875,2.34,1953,7,13,1953,9,30
19557.70417,2.31,1953,7,13,1953,9,30
19557.73333,2.27,1953,7,13,1953,9,30
19557.77153,2.29,1953,7,13,1953,9,30
19557.81528,2.32,1953,7,13,1953,9,30
19557.84861,2.3,1953,7,13,1953,9,30
19557.88264,2.34,1953,7,13,1953,9,30
19557.90694,2.32,1953,7,13,1953,9,30
19557.95417,2.44,1953,7,13,1953,9,30
19557.99653,2.34,1953,7,13,1953,9,30
19558,2.34,1953,7,13,1953,9,30
19558.03125,2.25,1953,7,13,1953,9,30
19558.05069,2.18,1953,7,13,1953,9,30
19558.07986,2.1,1953,7,13,1953,9,30
19558.12639,2.02,1953,7,13,1953,9,30
19558.14653,1.99,1953,7,13,1953,9,30
19558.18611,2.04,1953,7,13,1953,9,30
19558.22569,1.99,1953,7,13,1953,9,30
19558.27153,2.04,1953,7,13,1953,9,30
19558.36458,1.91,1953,7,13,1953,9,30
19558.37569,1.95,1953,7,13,1953,9,30
19558.37917,2.01,1953,7,13,1953,9,30
19558.38264,2.06,1953,7,13,1953,9,30
19558.38542,2.12,1953,7,13,1953,9,30
19558.39583,2.34,1953,7,13,1953,9,30
19558.39792,2.38,1953,7,13,1953,9,30
19558.40903,2.52,1953,7,13,1953,9,30
19558.42083,2.57,1953,7,13,1953,9,30
19558.44653,2.67,1953,7,13,1953,9,30
19558.5,2.85,1953,7,13,1953,9,30
19558.53403,2.92,1953,7,13,1953,9,30
19558.58889,3.04,1953,7,13,1953,9,30
19558.62569,3.15,1953,7,13,1953,9,30
19558.69167,3.3,1953,7,13,1953,9,30
19558.70486,3.34,1953,7,13,1953,9,30
19558.71042,3.37,1953,7,13,1953,9,30
19558.71806,3.29,1953,7,13,1953,9,30
19558.71944,3.21,1953,7,13,1953,9,30
19558.72847,3.15,1953,7,13,1953,9,30
19558.73403,3.07,1953,7,13,1953,9,30
19558.73472,3.11,1953,7,13,1953,9,30
19558.74444,3.03,1953,7,13,1953,9,30
19558.75278,2.99,1953,7,13,1953,9,30
19558.78333,2.95,1953,7,13,1953,9,30
19558.79931,3.03,1953,7,13,1953,9,30
19558.81111,3.09,1953,7,13,1953,9,30
19558.81667,3.12,1953,7,13,1953,9,30
19558.81875,3.14,1953,7,13,1953,9,30
19558.83542,3.18,1953,7,13,1953,9,30
19558.84653,3.39,1953,7,13,1953,9,30
19558.8625,3.16,1953,7,13,1953,9,30
19558.86736,3.04,1953,7,13,1953,9,30
19558.87431,2.94,1953,7,13,1953,9,30
19558.88056,2.83,1953,7,13,1953,9,30
19558.88264,2.8,1953,7,13,1953,9,30
19558.88889,2.79,1953,7,13,1953,9,30
19558.89028,2.71,1953,7,13,1953,9,30
19558.89792,2.64,1953,7,13,1953,9,30
19558.90417,2.58,1953,7,13,1953,9,30
19558.90972,2.54,1953,7,13,1953,9,30
19558.92361,2.47,1953,7,13,1953,9,30
19558.93889,2.38,1953,7,13,1953,9,30
19558.94375,2.35,1953,7,13,1953,9,30
19558.95417,2.29,1953,7,13,1953,9,30
19558.96875,2.24,1953,7,13,1953,9,30
19558.99931,2.12,1953,7,13,1953,9,30
19559,2.12,1953,7,13,1953,9,30
19559.02708,2.04,1953,7,13,1953,9,30
19559.06181,2.12,1953,7,13,1953,9,30
19559.0875,2.18,1953,7,13,1953,9,30
19559.11667,2.3,1953,7,13,1953,9,30
19559.14236,2.36,1953,7,13,1953,9,30
19559.18333,2.36,1953,7,13,1953,9,30
19559.21181,2.37,1953,7,13,1953,9,30
19559.26389,2.48,1953,7,13,1953,9,30
19559.28264,2.52,1953,7,13,1953,9,30
19559.29583,2.52,1953,7,13,1953,9,30
19559.32153,2.49,1953,7,13,1953,9,30
19559.33056,2.48,1953,7,13,1953,9,30
19559.34861,2.4,1953,7,13,1953,9,30
19559.35972,2.33,1953,7,13,1953,9,30
19559.36458,2.31,1953,7,13,1953,9,30
19559.37014,2.25,1953,7,13,1953,9,30
19559.37986,2.19,1953,7,13,1953,9,30
19559.38681,2.15,1953,7,13,1953,9,30
19559.40556,2.05,1953,7,13,1953,9,30
19559.42153,2.04,1953,7,13,1953,9,30
19559.43958,1.98,1953,7,13,1953,9,30
19559.45833,1.91,1953,7,13,1953,9,30
19559.46667,1.87,1953,7,13,1953,9,30
19559.50486,1.84,1953,7,13,1953,9,30
19559.50972,1.83,1953,7,13,1953,9,30
19559.51389,1.81,1953,7,13,1953,9,30
19559.52569,1.79,1953,7,13,1953,9,30
19559.53542,1.77,1953,7,13,1953,9,30
19559.54236,1.75,1953,7,13,1953,9,30
19559.55556,1.73,1953,7,13,1953,9,30
19559.56875,1.71,1953,7,13,1953,9,30
19559.57847,1.69,1953,7,13,1953,9,30
19559.58819,1.67,1953,7,13,1953,9,30
19559.59028,1.66,1953,7,13,1953,9,30
19559.59514,1.65,1953,7,13,1953,9,30
19559.61042,1.67,1953,7,13,1953,9,30
19559.62222,1.65,1953,7,13,1953,9,30
19559.62917,1.63,1953,7,13,1953,9,30
19559.63681,1.62,1953,7,13,1953,9,30
19559.65556,1.6,1953,7,13,1953,9,30
19559.67014,1.63,1953,7,13,1953,9,30
19559.67708,1.63,1953,7,13,1953,9,30
19559.70486,1.6,1953,7,13,1953,9,30
19559.71944,1.58,1953,7,13,1953,9,30
19559.74236,1.57,1953,7,13,1953,9,30
19559.76111,1.56,1953,7,13,1953,9,30
19559.8,1.55,1953,7,13,1953,9,30
19559.81806,1.54,1953,7,13,1953,9,30
19559.84583,1.54,1953,7,13,1953,9,30
19559.87153,1.53,1953,7,13,1953,9,30
19559.89514,1.52,1953,7,13,1953,9,30
19559.91181,1.52,1953,7,13,1953,9,30
19559.92639,1.51,1953,7,13,1953,9,30
19559.94444,1.51,1953,7,13,1953,9,30
19559.95417,1.52,1953,7,13,1953,9,30
19559.95833,1.52,1953,7,13,1953,9,30
19559.9625,1.53,1953,7,13,1953,9,30
19559.96736,1.54,1953,7,13,1953,9,30
19559.96944,1.57,1953,7,13,1953,9,30
19559.98403,1.59,1953,7,13,1953,9,30
19560,1.61,1953,7,13,1953,9,30
19560.00972,1.61,1953,7,13,1953,9,30
19560.02639,1.62,1953,7,13,1953,9,30
19560.03264,1.62,1953,7,13,1953,9,30
19560.04514,1.63,1953,7,13,1953,9,30
19560.05,1.63,1953,7,13,1953,9,30
19560.06458,1.6,1953,7,13,1953,9,30
19560.06736,1.61,1953,7,13,1953,9,30
19560.07986,1.63,1953,7,13,1953,9,30
19560.08333,1.62,1953,7,13,1953,9,30
19560.09028,1.61,1953,7,13,1953,9,30
19560.09861,1.61,1953,7,13,1953,9,30
19560.10694,1.63,1953,7,13,1953,9,30
19560.15347,1.6,1953,7,13,1953,9,30
19560.16806,1.6,1953,7,13,1953,9,30
19560.17708,1.59,1953,7,13,1953,9,30
19560.18333,1.59,1953,7,13,1953,9,30
19560.19653,1.57,1953,7,13,1953,9,30
19560.20694,1.56,1953,7,13,1953,9,30
19560.375,1.4,1953,7,13,1953,9,30
19560.5,1.3,1953,7,13,1953,9,30
19560.55625,1.28,1953,7,13,1953,9,30
19560.56875,1.27,1953,7,13,1953,9,30
19560.59236,1.26,1953,7,13,1953,9,30
19560.60417,1.25,1953,7,13,1953,9,30
19560.60625,1.24,1953,7,13,1953,9,30
19560.61111,1.23,1953,7,13,1953,9,30
19560.62986,1.24,1953,7,13,1953,9,30
19560.64375,1.22,1953,7,13,1953,9,30
19560.65139,1.22,1953,7,13,1953,9,30
19560.66528,1.21,1953,7,13,1953,9,30
19560.66806,1.2,1953,7,13,1953,9,30
19560.67917,1.2,1953,7,13,1953,9,30
19560.69375,1.19,1953,7,13,1953,9,30
19560.70764,1.19,1953,7,13,1953,9,30
19560.71319,1.18,1953,7,13,1953,9,30
19560.72639,1.17,1953,7,13,1953,9,30
19560.73056,1.17,1953,7,13,1953,9,30
19560.73472,1.16,1953,7,13,1953,9,30
19560.74722,1.17,1953,7,13,1953,9,30
19560.77361,1.15,1953,7,13,1953,9,30
19560.77569,1.14,1953,7,13,1953,9,30
19560.79097,1.14,1953,7,13,1953,9,30
19560.82361,1.13,1953,7,13,1953,9,30
19560.83056,1.12,1953,7,13,1953,9,30
19560.85694,1.12,1953,7,13,1953,9,30
19560.87639,1.11,1953,7,13,1953,9,30
19560.89028,1.11,1953,7,13,1953,9,30
19560.89306,1.1,1953,7,13,1953,9,30
19560.91458,1.1,1953,7,13,1953,9,30
19560.93958,1.09,1953,7,13,1953,9,30
19560.96181,1.09,1953,7,13,1953,9,30
19560.96389,1.08,1953,7,13,1953,9,30
19560.97361,1.09,1953,7,13,1953,9,30
19560.99583,1.06,1953,7,13,1953,9,30
19561,1.05,1953,7,13,1953,9,30
19561.00556,1.05,1953,7,13,1953,9,30
19561.04861,1.05,1953,7,13,1953,9,30
19561.07986,1.02,1953,7,13,1953,9,30
19561.10139,1,1953,7,13,1953,9,30
19561.10417,0.99,1953,7,13,1953,9,30
19561.11319,0.99,1953,7,13,1953,9,30
19561.12361,1,1953,7,13,1953,9,30
19561.13194,1,1953,7,13,1953,9,30
19561.15903,0.98,1953,7,13,1953,9,30
19561.16806,0.98,1953,7,13,1953,9,30
19561.18333,0.99,1953,7,13,1953,9,30
19561.19653,0.99,1953,7,13,1953,9,30
19561.22708,0.96,1953,7,13,1953,9,30
19561.24931,0.95,1953,7,13,1953,9,30
19561.25278,0.99,1953,7,13,1953,9,30
19561.25625,1.01,1953,7,13,1953,9,30
19561.2625,1.02,1953,7,13,1953,9,30
19561.26806,1.02,1953,7,13,1953,9,30
19561.28333,0.99,1953,7,13,1953,9,30
19561.29792,0.96,1953,7,13,1953,9,30
19561.32083,0.96,1953,7,13,1953,9,30
19561.33264,0.95,1953,7,13,1953,9,30
19561.33681,0.96,1953,7,13,1953,9,30
19561.33819,1,1953,7,13,1953,9,30
19561.34306,1.03,1953,7,13,1953,9,30
19561.34861,1.03,1953,7,13,1953,9,30
19561.35903,1.01,1953,7,13,1953,9,30
19561.36736,1,1953,7,13,1953,9,30
19561.37708,0.96,1953,7,13,1953,9,30
19561.38681,0.93,1953,7,13,1953,9,30
19561.41111,0.89,1953,7,13,1953,9,30
19561.41944,0.89,1953,7,13,1953,9,30
19561.42083,0.97,1953,7,13,1953,9,30
19561.42708,0.99,1953,7,13,1953,9,30
19561.43264,0.99,1953,7,13,1953,9,30
19561.43958,0.99,1953,7,13,1953,9,30
19561.45278,0.97,1953,7,13,1953,9,30
19561.46181,0.95,1953,7,13,1953,9,30
19561.475,0.92,1953,7,13,1953,9,30
19561.48056,0.92,1953,7,13,1953,9,30
19561.49236,0.93,1953,7,13,1953,9,30
19561.50069,0.93,1953,7,13,1953,9,30
19561.51319,0.91,1953,7,13,1953,9,30
19561.53819,0.89,1953,7,13,1953,9,30
19561.55347,0.87,1953,7,13,1953,9,30
19561.55972,0.87,1953,7,13,1953,9,30
19561.56111,0.93,1953,7,13,1953,9,30
19561.56389,0.97,1953,7,13,1953,9,30
19561.56875,0.99,1953,7,13,1953,9,30
19561.58056,1,1953,7,13,1953,9,30
19561.59028,0.99,1953,7,13,1953,9,30
19561.60903,0.95,1953,7,13,1953,9,30
19561.61875,0.93,1953,7,13,1953,9,30
19561.62292,0.91,1953,7,13,1953,9,30
19561.63125,0.9,1953,7,13,1953,9,30
19561.64028,0.88,1953,7,13,1953,9,30
19561.64792,0.86,1953,7,13,1953,9,30
19561.65625,0.85,1953,7,13,1953,9,30
19561.66458,0.84,1953,7,13,1953,9,30
19561.67083,0.83,1953,7,13,1953,9,30
19561.67847,0.83,1953,7,13,1953,9,30
19561.68611,0.9,1953,7,13,1953,9,30
19561.68958,0.91,1953,7,13,1953,9,30
19561.70417,0.91,1953,7,13,1953,9,30
19561.71806,0.88,1953,7,13,1953,9,30
19561.73681,0.88,1953,7,13,1953,9,30
19561.76875,0.84,1953,7,13,1953,9,30
19561.79514,0.82,1953,7,13,1953,9,30
19561.79653,0.82,1953,7,13,1953,9,30
19561.8125,0.81,1953,7,13,1953,9,30
19561.81875,0.81,1953,7,13,1953,9,30
19561.82847,0.81,1953,7,13,1953,9,30
19561.83056,0.85,1953,7,13,1953,9,30
19561.83264,0.88,1953,7,13,1953,9,30
19561.83889,0.91,1953,7,13,1953,9,30
19561.84931,0.91,1953,7,13,1953,9,30
19561.86181,0.89,1953,7,13,1953,9,30
19561.87083,0.88,1953,7,13,1953,9,30
19561.88611,0.86,1953,7,13,1953,9,30
19561.90069,0.85,1953,7,13,1953,9,30
19561.93611,0.82,1953,7,13,1953,9,30
19561.96319,0.81,1953,7,13,1953,9,30
19561.97639,0.8,1953,7,13,1953,9,30
19562,0.76,1953,7,13,1953,9,30
19562.01389,0.76,1953,7,13,1953,9,30
19562.02917,0.76,1953,7,13,1953,9,30
19562.05625,0.76,1953,7,13,1953,9,30
19562.07431,0.76,1953,7,13,1953,9,30
19562.14444,0.76,1953,7,13,1953,9,30
19562.19444,0.76,1953,7,13,1953,9,30
19562.20833,0.76,1953,7,13,1953,9,30
19562.22222,0.75,1953,7,13,1953,9,30
19562.25069,0.75,1953,7,13,1953,9,30
19562.28125,0.75,1953,7,13,1953,9,30
19562.34653,0.75,1953,7,13,1953,9,30
19562.35,0.75,1953,7,13,1953,9,30
19562.37778,0.75,1953,7,13,1953,9,30
19562.38333,0.74,1953,7,13,1953,9,30
19562.39722,0.74,1953,7,13,1953,9,30
19562.40139,0.74,1953,7,13,1953,9,30
19562.42292,0.74,1953,7,13,1953,9,30
19562.43125,0.74,1953,7,13,1953,9,30
19562.44792,0.74,1953,7,13,1953,9,30
19562.45556,0.73,1953,7,13,1953,9,30
19562.46736,0.73,1953,7,13,1953,9,30
19562.47292,0.73,1953,7,13,1953,9,30
19562.49514,0.73,1953,7,13,1953,9,30
19562.50764,0.73,1953,7,13,1953,9,30
19562.51389,0.72,1953,7,13,1953,9,30
19562.52083,0.72,1953,7,13,1953,9,30
19562.52708,0.73,1953,7,13,1953,9,30
19562.56181,0.73,1953,7,13,1953,9,30
19562.58333,0.72,1953,7,13,1953,9,30
19562.61042,0.71,1953,7,13,1953,9,30
19562.62083,0.71,1953,7,13,1953,9,30
19562.62292,0.7,1953,7,13,1953,9,30
19562.63472,0.71,1953,7,13,1953,9,30
19562.64306,0.71,1953,7,13,1953,9,30
19562.67361,0.71,1953,7,13,1953,9,30
19562.68125,0.7,1953,7,13,1953,9,30
19562.69514,0.7,1953,7,13,1953,9,30
19562.70069,0.71,1953,7,13,1953,9,30
19562.71181,0.7,1953,7,13,1953,9,30
19562.71736,0.69,1953,7,13,1953,9,30
19562.72569,0.68,1953,7,13,1953,9,30
19562.73264,0.67,1953,7,13,1953,9,30
19562.7625,0.67,1953,7,13,1953,9,30
19562.76875,0.68,1953,7,13,1953,9,30
19562.77639,0.67,1953,7,13,1953,9,30
19562.79375,0.67,1953,7,13,1953,9,30
19562.80347,0.66,1953,7,13,1953,9,30
19562.81389,0.66,1953,7,13,1953,9,30
19562.83194,0.66,1953,7,13,1953,9,30
19562.84444,0.65,1953,7,13,1953,9,30
19562.84861,0.65,1953,7,13,1953,9,30
19562.8625,0.64,1953,7,13,1953,9,30
19562.88333,0.64,1953,7,13,1953,9,30
19562.89028,0.63,1953,7,13,1953,9,30
19562.90764,0.63,1953,7,13,1953,9,30
19562.92431,0.62,1953,7,13,1953,9,30
19562.94583,0.63,1953,7,13,1953,9,30
19562.95903,0.62,1953,7,13,1953,9,30
19562.97778,0.62,1953,7,13,1953,9,30
19562.98472,0.62,1953,7,13,1953,9,30
19563,0.66,1953,7,13,1953,9,30
19563.00764,0.66,1953,7,13,1953,9,30
19563.01597,0.65,1953,7,13,1953,9,30
19563.03194,0.65,1953,7,13,1953,9,30
19563.03542,0.65,1953,7,13,1953,9,30
19563.05208,0.65,1953,7,13,1953,9,30
19563.06042,0.64,1953,7,13,1953,9,30
19563.0875,0.64,1953,7,13,1953,9,30
19563.09514,0.63,1953,7,13,1953,9,30
19563.16806,0.63,1953,7,13,1953,9,30
19563.17986,0.63,1953,7,13,1953,9,30
19563.22847,0.63,1953,7,13,1953,9,30
19563.23542,0.63,1953,7,13,1953,9,30
19563.29097,0.63,1953,7,13,1953,9,30
19563.30625,0.63,1953,7,13,1953,9,30
19563.32847,0.62,1953,7,13,1953,9,30
19563.35069,0.61,1953,7,13,1953,9,30
19563.36667,0.59,1953,7,13,1953,9,30
19563.38958,0.58,1953,7,13,1953,9,30
19563.41181,0.56,1953,7,13,1953,9,30
19563.43194,0.54,1953,7,13,1953,9,30
19563.45278,0.52,1953,7,13,1953,9,30
19563.46111,0.52,1953,7,13,1953,9,30
19563.47083,0.56,1953,7,13,1953,9,30
19563.47431,0.59,1953,7,13,1953,9,30
19563.48681,0.62,1953,7,13,1953,9,30
19563.50347,0.64,1953,7,13,1953,9,30
19563.51944,0.64,1953,7,13,1953,9,30
